design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
3PIWA_decoy25_72,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.09488737663506,9.60000000000001,17892.50678,154,53.4422310756972,-2227.98780555332,161.691668021293,-1309.18981180109,-1080.48966177353,-469.84,-44.63,296.93,-722.15,0,-234.8,2954.86478930262,-887.471533674806,973.77992260005,5.38667012032526,-171.382710485201,680.910422800334,-18.6453000734171,38.0134158048059,-0.916100642441997,-104.850649555353,-1.86509928877346,-1.885709500242,0.0,73.3716446230843,10.0335616220153,542.684278587156,231.001939178198,1538.32435718689,0,-78.3416,-0.5087,-3.4343,2.453,decoy,3PIWA
3PIWA_decoy25_64,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-7.18212049686798,9.60000000000001,17892.50678,154,55.4756972111554,-2373.14352352791,154.850923068281,-1371.63721740196,-1156.35722919423,-526.31,-44.63,299.0,-780.68,0,-241.6,3170.80061289859,-912.312648713464,805.534178989166,6.7850291547042,-198.013789636564,703.917330461534,-20.5294860728002,43.2537117703562,-1.4738174830239,-103.758709288993,-1.5437067576991,-1.50992925705346,0.0,103.290867258432,11.7374338543743,678.043065484539,167.326690504705,1841.67871263038,0,-84.3001,-0.5474,-3.5143,3.5516,decoy,3PIWA
3PIWA_decoy1_2,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-18.0404486210094,9.60000000000001,17892.50678,154,55.4374501992032,-2401.65781077887,143.141642538882,-1446.63623242757,-1098.16322089016,-605.35,-44.63,305.1,-865.85,0,-278.9,2983.31841816671,-920.751367745261,743.941018483303,4.74903869766883,-184.668856344754,620.384530742032,-17.7134270085407,36.2005986996241,-1.46088278529091,-92.5807386948269,-1.69151540492619,-2.58319411331846,9.5425016054099,51.3683132816352,-4.19125149003304,698.257459865498,205.474988277343,1790.66552210115,0,-129.2101,-0.839,-3.4893,2.345,decoy,3PIWA
3PIWA_decoy50_45,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.41685340878615,9.60000000000001,17892.50678,154,53.9569721115538,-2157.70174647716,203.940093605466,-1348.48887861665,-1013.15296146598,-378.55,-44.63,288.96,-622.91,0,-233.5,2875.54769212923,-892.353373383849,870.93980274908,3.88261205593531,-170.064106311528,681.588603261971,-15.471417159791,40.189946373879,0.0,-87.0888652141714,-0.302339751350927,-5.5506709196485,0.0,32.4359103155187,-0.332665140337634,653.155593159283,230.310015061883,1485.83296703236,0,-88.8618,-0.577,-3.0677,1.9158,decoy,3PIWA
3PIWA_decoy50_41,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.1595991457984,9.60000000000001,17892.50678,154,53.9378486055777,-2213.47528592815,196.023048490494,-1324.89061150691,-1084.60772291173,-410.85,-44.63,300.8,-667.05,0,-234.0,2239.84903477839,-883.620497590014,769.508359067871,8.48944043028498,-186.621035232175,690.457802532319,-20.2230246802998,42.637412800844,0.0,-95.8182140335264,-2.14038553421736,-5.79330491164166,0.0,78.5347880607285,11.3709307172721,500.808563017281,190.58299092409,1093.29952920958,0,-80.5218,-0.5229,-3.0417,1.8953,decoy,3PIWA
1Q92A_decoy15_59,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-5.15747040074498,5.8,22650.65268,195,55.8114856429463,-2546.03240010819,242.879467553406,-1838.78708263445,-950.124785027147,-290.19,-43.34,467.83,-714.66,0,-310.8,5894.70462550257,-1107.93130478271,1462.66027726762,6.49872078821783,-142.855197299469,756.874617574345,-14.9094199375857,50.6665866216877,-27.7941412372666,-65.6951616931744,-0.860852639101153,-3.25498672830487,0.0,202.241198575766,12.0938532873517,925.577037949537,537.070954431396,3258.34250332426,0,-64.1205,-0.3288,-3.5609,2.4947,decoy,1Q92A
1Q92A_decoy15_61,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-6.9797494740023,5.8,22650.65268,195,56.705368289638,-2590.4292471371,255.929341587618,-1897.30475535114,-949.053833373593,-346.67,-43.34,448.54,-751.86,0,-319.1,5899.4528120223,-1140.77209746946,1577.56148276622,5.00086810859063,-171.304906551103,757.11223989789,-15.7610641980151,53.5721612125037,-29.8789980954727,-63.1194164425876,-2.85359379482463,-4.68624746736604,0.0,158.197355446893,8.3159759954465,929.459248066251,589.462858642588,3203.16700590475,0,-49.3037,-0.2528,-2.5824,2.432,decoy,1Q92A
1Q92A_decoy15_58,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-9.59477466124926,5.8,22650.65268,195,56.0224719101124,-2582.58550908531,244.09333473781,-1857.48959455613,-969.189249266997,-251.71,-43.34,472.06,-680.42,0,-318.8,4179.30319790975,-1100.43899432121,1470.13213714529,6.88106706782611,-146.782892141943,723.925861307422,-15.4838342497392,43.400826767363,-21.7912396891926,-58.8644993113677,-3.00836089343736,-0.852698555369088,0.0,166.175197835331,17.3242323099321,660.793191520428,635.343487258616,1756.56977585979,0,-85.8715,-0.4404,-2.6678,2.6645,decoy,1Q92A
1Q92A_decoy32_47,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-3.47411947419759,5.8,22650.65268,195,55.6354556803995,-2603.71376274493,332.405101738184,-1853.25687370678,-1082.86199077634,-205.72,-43.34,477.85,-640.22,0,-303.0,6486.33185163431,-1097.69222922011,1890.6733898745,9.26763144435006,-152.725792783376,741.853019056239,-14.8073654602239,49.1438212808719,-28.4587605129518,-55.6263460702511,-0.326964866491685,-1.12272842784822,0.0,201.145778409017,6.86612821181242,981.950030492993,499.982006624524,3410.23029358125,0,-87.9163,-0.4509,-3.045,2.3292,decoy,1Q92A
1Q92A_decoy32_48,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-2.98314854462835,5.8,22650.65268,195,56.6304619225968,-2665.37917847707,246.302575367504,-1900.26390049928,-1011.41785334531,-196.64,-43.34,470.89,-624.18,0,-310.3,5084.71996170321,-1125.22751336335,1438.98321255551,7.03566908960692,-162.766377680036,748.457225022322,-11.5966198195448,44.946685672409,-27.6584858890996,-55.4809248010061,-0.514874215892639,-6.58779502467831,0.0,199.483961081044,11.3654523431718,912.783886394803,700.266120521111,2365.25039981684,0,-82.6086,-0.4236,-3.0006,1.7555,decoy,1Q92A
1Q92A_decoy16_90,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-10.4811817706208,5.8,22650.65268,195,56.083645443196,-2629.97964989011,239.071079076898,-1855.55505128356,-1013.49567768343,-295.81,-43.34,453.97,-706.41,0,-316.3,5190.18122442612,-1116.2451630675,1618.26420334079,5.09959959325779,-149.775617375443,764.238034515185,-11.4627065424291,48.1612575566171,-25.5838037001511,-63.5290297361712,-2.25894791848464,-3.2910755744357,0.0,164.917850044962,11.6606452647815,749.673863481763,546.592356626739,2607.73981791663,0,-103.386,-0.5302,-3.2349,1.7182,decoy,1Q92A
1Q92A_decoy1_3,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-19.6405588166671,5.8,22650.65268,195,58.0574282147316,-2919.7878963123,227.902508215729,-1976.63471683162,-1171.05568769641,-575.65,-43.34,401.83,-934.12,0,-361.0,3934.15177296656,-1187.15813711314,1670.57243296246,4.70210467289428,-219.955941867162,719.16179645471,-11.3628320455826,46.9311153337682,-28.7877618922947,-64.2882927737962,-10.0301434997322,-5.22422149190686,0.0,54.7239636096046,-13.5431549856547,645.519673535756,508.524940123865,1778.38629194278,0,-144.1316,-0.7391,-3.051,1.785,decoy,1Q92A
1Q92A_decoy32_49,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-3.19844425966145,5.8,22650.65268,195,55.0711610486891,-2383.56997255869,324.922931515655,-1841.81620322035,-866.676700853983,-110.63,-43.34,493.81,-561.09,0,-291.3,6241.03470000394,-1073.10446591752,1406.90674179933,14.8247840140549,-118.957557346336,729.671008520303,-11.6010750140524,55.3715622481654,-25.0399423701983,-44.3984717851521,-1.34004140302019,-3.63250517147153,0.0,213.64466706459,23.9785056076746,1098.48107254302,580.805437802982,3349.44503941157,0,-89.6766,-0.4599,-4.0508,2.2251,decoy,1Q92A
1Q92A_decoy0_1,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-27.1354530158401,5.8,22650.65268,195,57.9538077403246,-2993.24048409889,198.927072734115,-1994.92789252519,-1197.2396643078,-644.78,-43.34,380.5,-981.9,0,-363.8,3070.57755159305,-1175.38996755215,1048.04100216228,4.93776358105286,-206.430893726448,708.830919423482,-16.7141021472114,47.9355661514334,-30.0246499486548,-54.184038930456,-4.79859418866892,-6.37749838840457,0.0,24.582004776318,-24.1377202995468,613.67378005423,280.879897411686,1813.77414321411,0,-156.0277,-0.8001,-2.9858,1.6558,decoy,1Q92A
1Q92A_decoy33_30,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-2.78357674324426,5.8,22650.65268,195,55.7265917602996,-2278.77500998723,350.82997586587,-1833.96829927225,-795.636686580846,1.06,-43.34,481.2,-436.78,0,-292.7,6205.49503662775,-1113.63953261018,2256.73517822396,10.0139611347641,-92.7016903832691,764.962376804689,-9.02359810209398,49.3283103663926,-29.3442996623128,-52.4605600129554,-3.3631798445665,-7.4452486205278,0.0,194.317085256881,19.7694166423552,934.611705324054,739.98838070732,2497.76679140323,0,-63.5782,-0.326,-3.7608,2.3465,decoy,1Q92A
1Q92A_decoy1_2,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-21.5979989988827,5.8,22650.65268,195,57.665418227216,-2949.37314981531,208.940834454332,-1958.96924705156,-1199.34473721807,-563.06,-43.34,404.85,-924.53,0,-359.3,3295.38492149305,-1158.96326525613,1187.29808308217,6.22486660570981,-214.427679839365,709.610533703669,-5.93055359361398,46.0760631662231,-30.2525510755658,-63.3675153289738,-9.15891676483657,-2.79226145422996,0.0,44.098631896954,-5.28971798309026,644.317725791051,273.524289945135,1828.43724859794,0,-146.4415,-0.751,-3.0998,1.5504,decoy,1Q92A
1Q92A_decoy15_63,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-14.1226368647556,5.8,22650.65268,195,56.0274656679151,-2562.92421326996,309.430134970219,-1863.08646383512,-1009.26788440507,-292.5,-43.34,460.04,-709.19,0,-315.4,5369.18576572843,-1090.15018469445,1599.04746543376,5.78872534803526,-127.585357960594,739.158521912153,-8.33479794763685,47.608981638588,-14.6672916404284,-52.9289630573036,-7.09220819205103,-4.20281723766584,0.0,177.174599014594,16.8374587647871,779.522929322395,715.889199445805,2547.13956557844,0,-66.2698,-0.3398,-2.7433,2.3551,decoy,1Q92A
1Q92A_decoy15_64,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-11.3995269875107,5.8,22650.65268,195,54.6916354556804,-2519.17858057368,265.401669802695,-1826.3828098725,-958.197440503867,-313.3,-43.34,439.36,-709.29,0,-309.7,5934.0050176035,-1084.56987545049,2000.12190593009,8.9759540200293,-128.645485778103,713.268393948966,-8.75765911275079,49.6485383259865,-20.8941226533777,-62.1495777478193,-2.28808929829456,-6.05908563201863,0.0,133.485596450802,9.71415577685849,882.717014894874,599.681387843775,2803.77602608498,0,-75.5714,-0.3875,-3.3805,2.3029,decoy,1Q92A
1Q92A_decoy1_1,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-20.1381757670007,5.8,22650.65268,195,56.5255930087391,-2815.48463884086,184.775481470371,-1927.04067950883,-1073.21944080239,-520.41,-43.34,405.34,-882.41,0,-354.4,4160.37387245938,-1137.98023563391,1121.35454891561,5.7847094717873,-183.701825241103,702.567082844879,-13.0627604392108,48.284529357051,-28.2723286909058,-61.6203769584583,-7.14406900316756,-3.57281340112037,0.0,48.5253467504359,-8.98157717375593,762.708594409058,402.79887850316,2466.70622874903,0,-144.9711,-0.7434,-3.0255,1.6105,decoy,1Q92A
1Q92A_decoy17_105,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-14.7671744544476,5.8,22650.65268,195,56.7365792759051,-2625.32013287394,258.601002932055,-1910.17776849106,-973.743367314913,-245.26,-43.34,442.23,-644.12,0,-321.7,6517.2753328781,-1142.38129284695,1631.53853649454,4.67080979744489,-151.771243372639,742.577082217645,-13.4584321053426,46.2107368644478,-24.7906837180347,-60.1351240728415,-1.01853972664411,-2.18576832113381,0.0,123.128194485358,2.9954856443996,1087.35679262774,497.809014802566,3730.74982410755,0,-93.0105,-0.477,-3.3682,2.0872,decoy,1Q92A
1Q92A_decoy15_66,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-7.63488718929647,5.8,22650.65268,195,57.3033707865169,-2644.07771339176,301.946519814863,-1914.90470398588,-1031.11952922076,-252.35,-43.34,451.56,-660.56,0,-315.7,4485.99795079398,-1153.67640302664,1657.85360990197,6.6074625854863,-145.508595588096,772.859945651875,-14.2905825014405,52.7373528776043,-25.6038162568506,-56.583638619543,-2.80036616549695,-4.69946373369916,0.0,113.230811118116,3.82560502941185,638.964494085736,651.315826014191,1945.78576942136,0,-78.8358,-0.4043,-3.1266,3.1306,decoy,1Q92A
1Q92A_decoy1_4,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-26.7403169656485,5.8,22650.65268,195,57.8651685393258,-2889.56783946688,270.210557214461,-1980.61765872164,-1179.16073795969,-514.55,-43.34,401.08,-872.26,0,-359.7,4623.17585677085,-1180.55972700111,1848.29785887084,7.38450957055629,-187.537958563381,700.439978228093,-8.76720001092648,47.8505616103609,-29.0670817786585,-60.8761989658325,-6.31442359013903,-5.16664434609928,0.0,55.03449468193,-10.1446670161677,755.051196326829,427.506572925342,2224.06464582922,0,-133.2955,-0.6836,-3.0243,1.9117,decoy,1Q92A
1Q92A_native,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-24.3381782338195,5.8,22650.65268,195,55.8314606741573,-2974.27028463267,135.279709597808,-1912.99308941124,-1196.55690481925,-1001.27,-43.34,389.78,-1347.69,0,-348.1,-229.615804061805,-1118.9523339747,116.091312034721,2.19339256303824,-274.899800221134,671.407984595603,-26.1869311183366,43.3566619939462,-26.9691712869004,-62.629786041226,-37.8983311037035,-22.2468478686433,0.0,-2.71935096435144,-29.6154331246146,432.811697887301,37.0790483802671,23.5821441869253,0,-168.2625,-0.8629,-2.9378,1.6586,native,1Q92A
1Q92A_decoy15_60,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-7.41892029400368,5.8,22650.65268,195,57.1960049937578,-2755.40141760598,238.373576515922,-1915.97353221555,-1077.80146190637,-310.43,-43.34,427.9,-694.98,0,-318.2,4374.89329047311,-1172.01925378913,1462.06856969595,10.2849083388244,-155.196806428849,788.764202883774,-13.9334203020735,50.7640022744143,-24.3029476594952,-60.4513084370566,-2.4446083040939,-4.40708423525576,0.0,98.4268434411711,4.13069812150519,821.295722348904,477.222447913976,2048.71138461055,0,-41.8194,-0.2145,-3.0387,3.0259,decoy,1Q92A
1Q92A_decoy17_51,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-12.4306942141795,5.8,22650.65268,195,56.5293383270911,-2871.02828066145,246.897526145576,-1905.89004670977,-1212.03576009729,-274.7,-43.34,437.61,-668.96,0,-330.8,5972.55226297588,-1142.77465926476,1713.94417689576,5.18874056277012,-157.968323068099,748.369632676796,-10.181560212696,48.3853605827843,-18.4718418598151,-61.3748358085203,-1.89875911927439,-2.53248014428364,0.0,108.788275155637,2.1197320808263,987.338484165101,462.112340822096,3245.52803951155,0,-115.2165,-0.5909,-3.1909,1.8881,decoy,1Q92A
1Q92A_decoy33_29,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-0.893827094508964,5.8,22650.65268,195,57.9550561797753,-2554.53773384756,334.896409147327,-1919.28626996063,-970.147873034258,-131.15,-43.34,470.48,-558.27,0,-310.5,6285.63858490858,-1192.59277148383,1954.22336444924,6.75235217208331,-154.961602132228,813.307503519152,-13.0252650570896,51.2497071912579,-19.0840969072264,-65.3324739596751,-2.17608907648456,-5.60930870847334,0.0,195.095091324913,20.8095142393749,1034.26902255928,619.332668876146,2997.40102790214,0,-59.5091,-0.3052,-3.6669,1.4808,decoy,1Q92A
