composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.8967043732508311,0.9245283018867944,0.7979286398368997,0.4029759998007004,0.4871138559750958,0.46804003108482517,0.26665307727107956,0.7134358702377794,0.3045352323838081,0.3855671577742812,0.6956242454261214,0.5379131561892417,0.34415659259874853,0.3711359652467012,0.4545207162220493,0.4460032297659977,0.5135829792462706,0.7990934238966303,0.4823819927453516,0.6550690702787747,0.9999999999999999,0.12850297188856297,0.9555813162549032,0.8730341111667932,0.0,0.33801927544755966,0.6621790468963642,0.3544603542620975,0.3135530309340495,0.23376281629767556,0.5207165531134255,0.5375109730569247,0.4697927776931281,0.6027227722772276
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.6649221399575798,0.9245283018867944,0.635486104151715,0.39965880871444426,0.6663717282869764,0.5026219918725786,0.1580278364201908,0.713126491646778,0.3045352323838081,0.3406761073761502,0.7099185834133053,0.48574206092028516,0.4117371642424303,0.4406761795592584,0.47981463159408594,0.18984520303582358,0.3094560216368445,0.7091955942517916,0.6821807081293456,0.615493019859354,0.9999999999999999,0.09425630339264635,0.9522637107590789,0.7945218126192224,0.0,0.292417585991398,0.625949727658286,0.42224562070682164,0.17049963151664763,0.38986023903969086,0.1368453957753929,0.21385643865217097,0.11858144141398719,0.2904935024752475
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.7734150287996999,0.9245283018867944,0.8943248396191086,0.37459165396181304,0.379753462775085,0.44555788086483294,0.2651924306069525,0.5983470343852205,0.3045352323838081,0.33905497544461927,0.6099665665727642,0.48379779650032395,0.48517564699869214,0.3774083795954868,0.41822561068757547,0.3073580927437563,0.5123392131910717,0.7711628933205836,0.4254721714310117,0.6465523783585079,0.9994237932575711,0.11567921757931321,0.9474344213841686,0.8197651132944388,0.0,0.3484647343226798,0.6401526135579156,0.5144496004980559,0.2846923757061264,0.5310141154199278,0.4027633513697386,0.43804443243973257,0.06121438366600618,0.542388613861386
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.623162089202226,0.9245283018867944,0.6233776092361696,0.42052208154077075,0.32009146798019594,0.48593884966526735,0.3339512077506144,0.5480862724299478,0.3045352323838081,0.28713107328469933,0.5828096461628952,0.47958522359040834,0.43431235093294956,0.4217674828065546,0.421380203137337,0.14008722534664528,0.49579778911637495,0.6776180725054788,0.3946760980027211,0.39780027855735994,0.9999999999999999,0.07760924794228208,0.9890966911853665,0.7865218160656314,0.0,0.1954040693854734,0.5171177843984093,0.5211183947543997,0.1702656924796196,0.46665779342984776,0.194436888098521,0.26240799513809165,0.33864086545786987,0.4924582301980198
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.8421689161575152,0.9245283018867944,0.4647091498882885,0.4110443335706544,0.3482467556234337,0.5518904613206823,0.216046025251595,0.5797136038186157,0.3045352323838081,0.3186954655986267,0.6002461071727085,0.559300064808814,0.39411193379847836,0.4629460084781293,0.35233311285180985,0.3310966450761046,0.47027638194420507,0.7269161778216613,0.3745906824436879,0.5855207159328866,0.9832297482076132,0.016272018684320377,0.9510254204345203,0.9152370029508815,0.0,0.2578466846606876,0.5942764680950585,0.42116623663139235,0.2741882211913625,0.40799732645454573,0.4677063736318607,0.49280842730771823,0.3820661282949871,0.5751082920792078
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.8166856854072873,0.9245283018867944,0.6653642084887759,0.3541859394424498,0.32847249241160037,0.5102036594606086,0.14865353369965173,0.5297975780076019,0.3045352323838081,0.3236303819196109,0.5549484567996782,0.5372650680492548,0.4204945899188803,0.4362586700859531,0.2876045880630128,0.4302019387837423,0.34929184129955626,0.7639422096421296,0.3196690653396359,0.7106489447554971,0.9730201146672622,0.026518439256386528,0.9595079364785812,0.932128395628502,0.0,0.34983087148255654,0.6148984999066665,0.5492543437910189,0.19466807560063273,0.4885115472900924,0.4367143748052759,0.46667567020055367,0.35159225963736085,0.9999999999999999
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.5621815905633899,0.9245283018867944,0.6615901321514617,0.3430167164492245,0.29462495142009154,0.46013802344274124,0.20034675843768013,0.4599310527711482,0.3045352323838081,0.33817288895246267,0.4890335262978671,0.41639662994167215,0.39758834773108925,0.42719277469246564,0.2639080930964311,0.28590606964734827,0.4099176467754294,0.629509188654998,0.4017535929395083,0.542234116274787,0.9732568988455402,0.13140896429565097,0.9556068214857607,0.8838849382811016,0.5285629165610827,0.19019925392750558,0.42211300246670946,0.5683829395252444,0.24230916465980282,0.4749719780896054,0.2031235940211994,0.26976838409075565,0.3611153435928689,0.5333384900990099
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.834622480587852,0.9245283018867944,0.5155019272612984,0.43857581840937176,0.4703725611497963,0.5256563464545361,0.2758606227257475,0.6604083797401219,0.3045352323838081,0.2996948457540647,0.6770501191839768,0.5635126377187297,0.38442111147753993,0.4577013442153196,0.3127678370582548,0.22450018983103967,0.4762667783279648,0.7280076035674574,0.46710531856365584,0.6374920963428452,0.9999999999999999,0.18294296038039748,0.9922713473541124,0.7504962971643226,0.0,0.13199313966286846,0.46881362293582035,0.5257036804377314,0.27332411924259364,0.3940654237044171,0.41298756419065286,0.4466878249713012,0.5217126314185585,0.36734220297029696
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.8406521623766042,0.9245283018867944,0.5136148890926409,0.41672897742867776,0.44748708083460287,0.5414093833626237,0.21238798783321322,0.6318571554848404,0.3045352323838081,0.32792161350307536,0.6428892053369657,0.5618924173687622,0.30675257647582166,0.46708325847658494,0.2737445157202291,0.5509979403199744,0.4010489312191271,0.7422811973611942,0.3286020237957503,0.6959329060074522,0.9999999999999999,0.10102952419808164,0.9437597880133771,0.7395898535447234,0.0,0.27372034409177437,0.6104626982022677,0.38153983877244485,0.2237114548378951,0.28988190587756646,0.4563664800610425,0.4832196637180093,0.5316166387322869,0.3594136757425742
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.8641406650504022,0.2075471698113206,0.6984985923289999,0.2864642952513139,0.5829330256956261,0.19835749574046813,0.3318479964164649,0.7385132148855299,0.3287106446776611,0.7261240642731129,0.6060427824041111,0.3130265716137395,0.7532963532982432,0.2261013859938974,0.5404181334692857,0.4099105300296323,0.5998763902237532,0.849168708858772,0.48348682031645845,0.8876541953612953,0.49119700903208163,0.38369467787220235,0.9775305115440234,0.8536877337623754,0.0,0.6540455187984993,0.6192122581483621,0.7834922438010234,0.6564192004301979,0.8645126801134431,0.5416747070232752,0.6142886082787494,0.33384123114429354,0.5912360767326732
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.8214289804531013,0.2075471698113206,0.7867036879174085,0.2690737751833323,0.6206557658074551,0.15929398934846972,0.332799313332486,0.6885883496862018,0.3287106446776611,0.6801363658036522,0.5772528867287868,0.28613091380427735,0.7538764783097371,0.19081982370755513,0.584623623419628,0.30375386632905743,0.4706298438964487,0.8495511249505994,0.4586624770746123,0.9570337503808768,0.45303136123818843,0.4078646530412591,0.9249360757972455,0.7893522940851654,0.0,0.5186363491119534,0.5734884625406613,0.7871659243713349,0.7218482633304875,0.8498683801249002,0.6187414601010197,0.6656087514349381,0.7065747371628829,0.5669863861386137
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.7601364305627926,0.2075471698113206,0.7193179514832515,0.27214621597870714,0.5864419021956984,0.18587262305019436,0.3149132008390354,0.7725271811190665,0.3287106446776611,0.7362084584942544,0.6325418691762376,0.28710304601425785,0.5437116479030584,0.2341505345250372,0.5432927528024722,0.43700839217161824,0.5820329392089357,0.7961428213318986,0.4667433762395409,0.7141617690558268,0.6010868680521105,0.4477914436990502,0.9208513063326698,0.961671039402802,0.0,0.5431635687405318,0.6825157386218285,0.5329310318328513,0.7791457901300889,0.46592252027510905,0.4285410380668191,0.5389290296441354,0.674043882370867,0.6569074876237623
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.9035960672971873,0.2075471698113206,0.6811285944547496,0.2638701481077217,0.8417211352854499,0.1886981783103059,0.21393870630470224,0.813179527976664,0.3287106446776611,0.7500119200877319,0.6636535306318299,0.33830200907323393,0.8255803189625318,0.23710144271183964,0.7050859388752846,0.6061503347433544,0.5550344424482906,0.8249937874431623,0.48646157807989265,0.8512934761841044,0.4790304062780396,0.47817724501754566,0.9916214164625323,0.9495331457976708,0.0,0.650677739678876,0.5559408984990216,0.8368372099855175,0.6101010691177843,0.9048256898577602,0.41790540171528756,0.5318387467080828,0.53035959165016,0.5272277227722773
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.9151037423827169,0.2075471698113206,0.7793121994602794,0.2397154226811189,0.5928280642306695,0.15731861028702165,0.27740190397858555,0.8212056925660745,0.3287106446776611,0.7334191579650026,0.6760672383369967,0.31464679196370704,0.6543338629992657,0.20751970113092444,0.5313089492649692,0.4479654342471441,0.5094202356554789,0.8356222275555856,0.5800507156457257,0.7510739183064947,0.49368033263251077,0.4795418320107291,0.9866619232664884,0.7038773733889852,0.0,0.6455686191170505,0.6103963932277358,0.7713862652767448,0.86022371847301,0.6274743335132924,0.4455123887375019,0.5502734823418192,0.5472725887551424,0.3053449876237624
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.7393602819278813,0.2075471698113206,0.7253543337232351,0.2535816373672146,0.5719242720197236,0.18716402853481617,0.2755561909299955,0.7335454786528772,0.3287106446776611,0.6930815810804366,0.6124276382998484,0.29520414776409587,0.6672189331192095,0.2171696311573892,0.6002830213998578,0.31075122004549816,0.5684370392608814,0.8610189806977253,0.5839541167607458,0.8278317367461796,0.5316597216711438,0.40402097202017373,0.9406305699092494,0.8520655333345253,0.0,0.539297956473162,0.613969124624132,0.6170375556541223,0.6683099005778168,0.6918342024547709,0.33744271408457216,0.478290228914849,0.4580222459241199,0.2909189356435643
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.5246772351653479,0.2075471698113206,0.920120054568577,0.14006195156633394,0.5396397384746561,0.10633722751050523,0.13559702254328543,0.4861840360647043,0.3287106446776611,0.5687789062127496,0.43619787635823304,0.1503564484769928,0.5137594814028658,0.14098631443402532,0.6204073613389118,0.2825797348536312,0.24960901608299013,0.7884758015207673,0.5868653308744582,0.7984582970479452,0.47300766629074364,0.3968962888776937,0.7355253330852625,0.7651702604003354,0.0,0.20051592459902673,0.3089265512039938,0.5184779176082958,0.6207698192175749,0.471712909508849,0.12551226390608927,0.3372273617394827,0.528074051500838,0.31675433168316824
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.9100575105455664,0.2075471698113206,0.6254460480777091,0.3501018347539008,0.8200927301347968,0.19633540453492193,0.4059741941958258,0.8972332714576151,0.3287106446776611,0.7880608401277832,0.7248939726960344,0.37621516526247567,0.7956103478340408,0.2635165999437832,0.5189682945303065,1.0,0.7084429629783923,0.805388740281543,0.5799208524119736,1.0,0.5416157145183252,0.5835360504391258,0.9648832780675974,0.836718208668496,0.0,0.6891045438499732,0.763052666815788,0.9471088882685279,0.7110365369541087,0.8886924869221785,0.4087495377336753,0.5257613613343237,0.14722687795215594,0.4869662747524751
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.3490073491291743,0.2075471698113206,0.9098951622028819,0.11129011781165143,0.45588162560441226,0.09412560745692944,0.11233802686738192,0.4250773446477504,0.3287106446776611,0.5179278119486959,0.39921988669783004,0.1412832145171743,0.40824951396193576,0.153629109366616,0.3809032866114726,0.2992814865023057,0.3110530802608137,0.7718498652009254,0.4308826372135118,0.8224426583474067,0.4503650403791828,0.49171139702541955,0.8736016624201293,0.7133302467810019,0.0,0.10784695367387706,0.1807001156861418,0.48834259865077473,0.33647776984838107,0.4811053089289592,0.06363697360803866,0.29603619420622584,0.5529102544568034,0.2667852722772277
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.9197814275739294,0.2075471698113206,0.6901215720775866,0.39115067091191946,0.8949811695577907,0.20157427737124634,0.46907841282991436,0.9959603995403518,0.3287106446776611,0.7579983788680683,0.8211002074110765,0.3716785482825664,0.7912681747667167,0.21996891539367436,0.8459194543799025,0.6590446353862965,0.8277229210191117,0.8621846967102826,0.6550510147735783,0.8556987221206065,0.4628196169621265,0.5078839756726643,0.9114865664750612,0.6653346728269851,0.0,0.6296834847708893,0.7121098995752361,0.7920416218602109,0.9098304334683001,0.6626459202238841,0.5444953768166221,0.61617935039503,0.25769465183605034,0.5339186262376237
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.4787975623381605,0.2075471698113206,0.8814379316429379,0.12847322445637976,0.48482799933363085,0.11812982211712919,0.110468109152281,0.49731282595244414,0.3287106446776611,0.5759786392027845,0.4436197876358233,0.15586519766688256,0.4357160798824707,0.17127666512887574,0.4344791169468054,0.3905017812582008,0.2747238166584691,0.7731045328673054,0.7452093145572238,0.7780412893103648,0.4461930541311673,0.4055365719074361,0.758519628354237,0.874487321947051,0.0,0.1678492170039541,0.4088182198335956,0.5173405314433269,0.3272917990224535,0.4849970892308527,0.11349776057647143,0.32919170774528994,0.509484991619686,0.22602103960396036
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.6540096439611587,0.2075471698113206,0.7198107173803887,0.27984766737269284,0.7753083332772669,0.1821364297139778,0.27931170244145986,0.7364713161849199,0.3287106446776611,0.7075525675868973,0.6102761353434666,0.29812054439403757,0.6890893906399841,0.24520402160622168,0.5928898412261483,0.3595913309538181,0.6692470112050223,0.8206574142779264,0.6751286601635197,0.8146444458185942,0.7314987431220725,0.5034886303067252,0.8130662868233953,0.8110825739232178,0.0,0.5769803221145539,0.6766242994972343,0.6452833048341008,0.8797344316079916,0.6757501014293752,0.5304955338961496,0.6068606928219326,0.6452841688252322,0.5372447400990099
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.7178355485152715,0.2075471698113206,0.5879958398949281,0.2969831027516021,0.6480370397243164,0.20663797522348615,0.3246771276972952,0.7180853884911164,0.3287106446776611,0.6582510847279835,0.610198743150791,0.31659105638366825,0.758098005534214,0.2511990665506534,0.7471936370110905,0.5854784070806318,0.6644308685208692,0.778991288785642,0.6628027968962176,0.863345152335022,0.617509603591026,0.4169653112547217,0.9398614412025014,0.7276429601265513,0.0,0.4426620805322639,0.5904106867444712,0.7429344096793888,0.7346095629991888,0.7438647807965741,0.48211503942852174,0.5746505503410089,0.40255980496724053,0.5170560024752475
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.5130137866053379,0.2075471698113206,0.7689641156202969,0.1809181837900269,0.4149741963057447,0.13944375591506453,0.2225040984709643,0.5350128171130558,0.3287106446776611,0.5771468078005053,0.4762173791907873,0.17174335709656519,0.5413988964770481,0.19381918027563083,0.4091089197914288,0.35930671549722737,0.41431085266841394,0.7617691965646662,0.5373145878110228,0.8307752311887588,0.4824432502964553,0.4219311633456405,0.8116975239561207,0.8394013649836563,0.0,0.18145878738125243,0.3641355046463907,0.6293721373246718,0.48873497070173744,0.654402039903918,0.12114576512033481,0.3343237220609089,0.5377875971354562,0.24926516089108908
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.6389025801496753,0.2075471698113206,0.7897834747745387,0.2554067990532243,0.6283786285951573,0.15070060195403,0.31086781791053264,0.7782285865818085,0.3287106446776611,0.665093215086063,0.6606352351174813,0.2777057679844459,0.8293609386449358,0.18909103087714607,0.6053900035092208,0.2803617867110548,0.559370944222186,0.8261590542425534,0.525781263737217,0.7812570392295735,0.5461786742681097,0.4358683045893057,0.9733686747846156,0.9017493024611982,0.0,0.41081910088703016,0.5090943611585782,0.936582139392282,0.6073873517841369,0.9898957730783309,0.3914088941341199,0.5142143291241812,0.4072451622733506,0.4336324257425743
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.8060734644544332,0.2075471698113206,0.8457124041001522,0.24805933854078055,0.7536757513180583,0.14754513342043962,0.25990107892072156,0.7719614602669496,0.3287106446776611,0.6873360987936871,0.6479119586416123,0.2971484121840571,0.5811830691083507,0.17695645370244195,0.615514098448058,0.4176173402919727,0.5878220468277439,0.8748946027848565,0.5015251417607043,0.9371001265857664,0.5312933693302424,0.46919431584757554,0.9263409131102038,0.7887582204253303,0.0,0.3803904105498534,0.5191413283196394,0.5122748439321014,0.7990926726272515,0.5161429242939053,0.4651358867945529,0.563306097643325,0.49927624561938133,0.837175123762376
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.35826878805830575,0.2075471698113206,0.9011485675286082,0.15189933507880737,0.6619378949805065,0.103678412339693,0.1283973778206955,0.5401926986652523,0.3287106446776611,0.5669908930529728,0.48407268674736104,0.15456902138690864,0.5979432224744554,0.14807512680158852,0.6887829671023249,0.4726886544442771,0.39688336408601144,0.758345953233299,0.662524691891401,0.8204129127497908,0.4678944018654997,0.4289142932180634,0.8335943630126194,0.7677583639441518,0.0,0.20147062681568884,0.35005858310587945,0.6221260497332984,0.5195909076410317,0.5900017844253662,0.1818741668153373,0.3747045715443311,0.5382447051653205,0.36575649752475237
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.4145715758028,0.2075471698113206,0.7004696559175692,0.11872086248358915,0.27189878162448633,0.14882123283944804,0.11294451610419864,0.10996199063024847,0.3287106446776611,0.5400514947790014,0.11612698510974218,0.19215813350615663,0.005037740282423049,0.21426125985547828,0.022357939046251864,0.10478086892388525,0.0,0.7116234846652592,0.1547617628334622,0.7131071988730879,0.5062990110915004,0.4124591891819077,0.0,0.0,0.0,0.023911183097635444,0.11440314459400425,0.3171953662271169,0.03200971649953746,0.005964895213839195,0.0,0.25362954959821726,0.5711945756513788,0.267868193069307
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.8111354278224894,0.2075471698113206,0.8351179373115967,0.20445315382863694,0.5699080297352347,0.1468316365152602,0.21843392950365748,0.7206222929373287,0.3287106446776611,0.630930243646593,0.6212735659226698,0.28904731043421905,0.5676084986743865,0.1572503388757136,0.540190488136937,0.6782473591342681,0.54380866939099,0.9004900258213175,0.5119359640277723,0.8899802945292452,0.555107230947352,0.432901330960923,0.9357304336353524,0.8019007339252093,0.0,0.33487683069861063,0.5228338818639506,0.6848123085447555,0.581678040390816,0.543460731215984,0.6576696159821657,0.6914714025254912,0.532759408806948,0.7966816212871287
0.26963054078987536,0.592307692307677,1.0,0.45617173524150945,1.0,0.19034250421111076,1.0,0.14552170601675118,0.4008097165992034,0.8507279522507978,0.38717948717948086,0.0,1.0,0.5194942044257113,0.9999999999999998,0.45808124459809596,0.0208518753973303,0.19896074974482914,0.3956043956043974,0.0,0.5769230769230779,0.6936664242582362,0.2075471698113206,0.7693336900431476,0.15916139513562633,0.5945478642472599,0.15356287311818662,0.09919478536913306,0.752205427384425,0.3287106446776611,0.6540790540218376,0.6414110144568617,0.2482177576150355,0.7628076396380535,0.18866842896544123,0.6370936022034228,0.3170688693384973,0.5312177163326156,0.8354812613283797,0.62129789715127,0.8331828876968956,0.6618521757254835,0.4242352434931749,0.9501370362169094,0.8861645407368859,0.0,0.36673219947545355,0.49849508176182794,0.8419362275461646,0.5628079465809115,0.8611115535075723,0.27590862964756446,0.4373016408940509,0.4747828736858144,0.3566290222772276
