,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
25,3D32A_decoy5_142,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.1367636683578626,9.100000000000009,13948.82898,118,56.48785425101215,-14.319575529674122,1.2225596494430695,-10.218990860936673,-5.323144318180441,-2.1787288135593217,-0.26177966101694916,2.2289830508474577,-4.146101694915253,0.0,-1.652542372881356,23.456246986973433,-5.937847718057185,8.335611921544254,0.045432883910522116,-0.82338029827246,3.742324939126518,-0.09468749400128204,0.3036616137860939,-0.23640287291321907,-0.25559208046798887,-0.04513458242896067,-0.028014314935649976,0.0,0.5411024993610201,-0.016044137120977693,3.4247372238410425,2.6759816078900998,11.71829338893194,0.0,-105.3292,-0.8926,-3.8741,1.1832,decoy,3D32A
26,3D32A_decoy9_155,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.13298684679257022,9.100000000000009,13948.82898,118,56.75708502024292,-15.226133116442382,0.9638444050039437,-10.214318255636114,-5.975659265810281,-2.4298305084745766,-0.26177966101694916,2.2811016949152543,-4.449322033898305,0.0,-1.7330508474576272,20.734393594415863,-5.964147088739203,9.000386128688518,0.016591954744437407,-1.037056055412066,3.759581155447847,0.0035422488857436017,0.2394287145792583,-0.25897159764642974,-0.2761487429453569,-0.03088247801746383,-0.02734038580372179,0.0,0.312865579305164,0.009763729750033425,3.294145804242978,2.7114325566973876,8.874997663859077,0.0,-115.363,-0.9777,-3.8982,1.3643,decoy,3D32A
27,3D32A_decoy7_96,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.1216139072757669,9.100000000000009,13948.82898,118,58.892712550607285,-15.258346250130755,1.561976666042103,-10.546944283675098,-6.273378632497742,-1.8204237288135594,-0.26177966101694916,2.3527966101694915,-3.9116101694915253,0.0,-1.7194915254237289,22.055987761015558,-6.397004811421236,9.227349601021492,0.03348123664206723,-1.0997410208615652,4.329559602700706,-0.0899420909663294,0.2684408472799842,-0.18613005084471781,-0.3633102110934719,-0.05695969466091191,-0.03469099605713683,0.0,0.4763249405586468,0.07275983736711795,3.5276500971271743,2.3309912192161333,9.91100484822795,0.0,-77.956,-0.6606,-3.2997,1.3082,decoy,3D32A
28,3D32A_decoy1_59,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.17241790229542625,9.100000000000009,13948.82898,118,55.75910931174089,-13.517029441782022,1.3450044442932187,-9.890061947287615,-4.971971938787655,-2.2573728813559324,-0.26177966101694916,2.326864406779661,-4.32271186440678,0.0,-1.7186440677966102,19.348765659394754,-5.852965803632519,8.043537338341105,0.022642367995808144,-1.076929585058266,3.744505995647059,-0.05244151378759049,0.2457187863574884,-0.18248568757610356,-0.3282614123178482,-0.02747874231499286,-0.008109225309763986,0.0,0.5162008164259148,0.0582370694743626,3.2574266882118277,3.551999236961396,7.330964923197214,0.0,-109.2659,-0.926,-3.4345,1.827,decoy,3D32A
29,3D32A_native,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.14242617441496955,9.100000000000009,13948.82898,118,56.07566462167689,-15.16089868747883,0.6488226587843081,-9.98337155917225,-5.826349787090908,-4.972372881355932,-0.26177966101694916,2.0650847457627117,-6.7760169491525435,0.0,-1.7347457627118643,-1.5251680463660755,-5.864310898299762,0.6004522342691104,0.011930527594680372,-1.4527401844714956,3.5792462391714728,-0.13482675225036253,0.2526131157301855,-0.21652889069155315,-0.3287210754528387,-0.16700776622202415,-0.06764492371027434,0.0,-0.09327089090186136,-0.11528046360563288,2.097487417486568,0.15742548140340923,0.10980437680464246,0.0,-143.3971,-1.2152,-3.6079,1.5849,native,3D32A
30,3D32A_decoy3_64,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.13980964642299581,9.100000000000009,13948.82898,118,55.93927125506073,-14.398697523249083,1.6023909092549584,-10.01475273935493,-5.98633569314911,-1.9144915254237287,-0.26177966101694916,2.186610169491525,-3.839491525423729,0.0,-1.7169491525423728,16.127127888505974,-5.904372802417536,10.184422650298787,0.03456152091937204,-1.0508683926741518,3.756086370672593,-0.03188396601793704,0.2533789764255187,-0.22421446521410526,-0.3228137416468674,-0.021356565780253,-0.008769384062430313,0.0,0.2598367390624879,-0.045632482986011066,2.9223660088081433,2.773046925295188,3.4471360910435194,0.0,-99.58850000000002,-0.844,-3.4571,2.7781,decoy,3D32A
31,3D32A_decoy5_171,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.11658077928613221,9.100000000000009,13948.82898,118,56.75506072874494,-13.89499890989303,1.4097213097138552,-10.173996801088325,-5.130723418518622,-1.9410169491525424,-0.26177966101694916,2.269491525423729,-3.948728813559323,0.0,-1.6661016949152543,25.034056632437668,-5.997648936840184,10.315232884120839,0.027761553023342992,-1.0439237057592805,3.6480156066782374,-0.051178383224872066,0.22630071740540295,-0.19064583430566068,-0.28855024184759775,-0.05162312133162261,-0.020799491905625273,0.0,0.2699058685932212,0.027273567494469908,3.3792282153791384,2.8305694356801117,11.847934092498093,0.0,-93.08270000000002,-0.7888,-3.6723,1.2994,decoy,3D32A
32,3D32A_decoy1_32,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.1517587815803257,9.100000000000009,13948.82898,118,57.5748987854251,-14.026876576623563,1.6278852547799934,-10.190325022904954,-5.464436808498597,-2.2095762711864406,-0.26177966101694916,2.2554237288135592,-4.203389830508476,0.0,-1.7584745762711864,23.17532439307305,-6.178648945991947,8.61183729503983,0.0371915814786419,-1.1272104587438179,4.0158406362788215,-0.029447322484103637,0.2812461004153493,-0.20464739016187533,-0.31946840202710824,-0.050826512527157974,-0.04017387538213476,0.0,0.4359076996218939,0.05156403945382035,3.256989016183506,2.224077750935233,12.104888774204433,0.0,-108.239,-0.9173,-4.1282,1.5641,decoy,3D32A
33,3D32A_decoy10_106,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.13558433026018457,9.100000000000009,13948.82898,118,57.70040485829959,-14.31369543093884,1.4836491841669412,-10.353938267217835,-5.443406347888004,-2.3802542372881357,-0.26177966101694916,2.1859322033898305,-4.304745762711864,0.0,-1.7322033898305085,22.294388599064856,-6.174899200569103,10.271543650591196,0.04457272758878371,-0.9537973931365339,4.020439130568878,-0.04088176020980614,0.2556086046255293,-0.21390521537578813,-0.32604078367861455,-0.015775642041820456,-0.017276505490882103,0.0,0.2820628051437642,-0.008664261699815356,2.923359783147415,3.980261343183768,8.161576909638237,0.0,-105.3281,-0.8926,-3.5794,1.8037,decoy,3D32A
34,3D32A_decoy5_102,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.1035628986113776,9.100000000000009,13948.82898,118,56.72064777327935,-13.821711087688891,1.0107982959097597,-10.053916506117819,-4.778592877480671,-2.839745762711864,-0.26177966101694916,2.2267796610169492,-4.804915254237288,0.0,-1.6635593220338984,27.077596312344404,-5.9717976837267175,5.177346910642176,0.021209251600044846,-0.7808291951463551,4.0290202838102696,-0.061408561843585285,0.2463244445746961,-0.20237707724015586,-0.3179497758098675,-0.016145352054833136,-0.011892973758421221,0.0,0.32020445464969055,-0.04072307019144247,5.175666547092932,3.038984067671127,16.365759635295188,0.0,-82.40910000000001,-0.6984,-3.2363,1.4876,decoy,3D32A
35,3D32A_decoy2_120,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.14800930194627135,9.100000000000009,13948.82898,118,55.68421052631579,-14.085632550170889,1.1732687449411305,-9.955246898485798,-5.303654396626317,-1.593898305084746,-0.26177966101694916,2.4172881355932203,-3.7495762711864407,0.0,-1.6881355932203388,23.843635686641925,-5.754856866824697,6.71383734543967,0.039550735938089936,-0.9759935444804552,3.834673322562006,-0.04726297743087255,0.26071343545694514,-0.19121900351163806,-0.29039827847859623,-0.013586737894243365,-0.01684538407262143,0.0,0.7964245848014614,0.1515664337905555,3.71008532303749,3.329439973672087,12.191302917857076,0.0,-81.43739999999998,-0.6901,-3.5845,2.7483,decoy,3D32A
36,3D32A_decoy28_4,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.004574874061168168,9.100000000000009,13948.82898,118,54.44129554655871,-13.984460992661813,1.660574247308194,-9.43281783438493,-6.212217405585185,-1.2360169491525423,-0.26177966101694916,2.2546610169491528,-3.229067796610169,0.0,-1.4567796610169492,26.177713548162213,-5.599184170188648,9.934109372813577,0.03560300738848495,-0.8560574425048356,3.9614724517563324,-0.09632959899522449,0.28843586636604357,-0.10240731788544509,-0.3662116602417606,-0.016211960214394628,-0.02066508523867114,0.0,0.5616336491857088,0.04728439976503745,4.129399346490691,4.205910290883563,9.964727992002102,0.0,-42.74159999999999,-0.3622,-3.7087,2.6019,decoy,3D32A
37,3D32A_decoy10_143,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.09175023604146997,9.100000000000009,13948.82898,118,56.69230769230769,-13.873946472162931,0.9707739501532329,-10.108624773187204,-4.736095649128936,-1.7516101694915254,-0.26177966101694916,2.1722881355932206,-3.66228813559322,0.0,-1.714406779661017,16.168552356134256,-6.032375900208199,8.606442571779414,0.05444431623266017,-0.7148961121295431,3.887673485555321,-0.05599813152489729,0.2914418129222976,-0.19646148661830568,-0.33976585092833744,-0.006792340294685268,-0.01460016995303189,0.0,0.3211286987833103,0.023385418692009833,2.8327453979678334,2.422584627240291,4.983391611838454,0.0,-111.6956,-0.9466,-3.6298,1.6118,decoy,3D32A
38,3D32A_decoy1_8,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.13605155329037225,9.100000000000009,13948.82898,118,57.18421052631579,-14.55108029818928,1.4039126504475754,-10.241396925486027,-5.713596023150751,-2.2883050847457627,-0.26177966101694916,2.304152542372881,-4.330847457627118,0.0,-1.7372881355932204,21.519392091535202,-5.987682963500184,8.375051945907671,0.03694167736459792,-0.9807576216672118,3.7549467563906305,-0.05839212021192416,0.27356665551091597,-0.17316080726778424,-0.2759655440986921,-0.02255578130986337,-0.03349461885798731,0.0,0.47964731900855895,0.017670390341886492,3.9404965199615996,2.902011372032631,9.164864505150694,0.0,-113.2067,-0.9594,-3.5523,1.1584,decoy,3D32A
39,3D32A_decoy1_10,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.12238864800945996,9.100000000000009,13948.82898,118,56.63765182186235,-14.818473046249572,0.8888126279254907,-10.13972333955634,-5.567562334618772,-2.223898305084746,-0.26177966101694916,2.3401694915254243,-4.302457627118643,0.0,-1.7389830508474575,17.718703744225273,-5.9760683465327675,8.539204968565128,0.03237625197554142,-1.0024907813361839,3.7884352212871453,-0.05335418427720116,0.2351735457403028,-0.17554208801068966,-0.3006601483948378,-0.04997658949217672,-0.028391415863560043,0.0,0.854217510628406,0.03267056029025006,3.1065651088540838,4.486212396505966,4.1241273275062005,0.0,-115.8054,-0.9814,-3.5831,1.3806,decoy,3D32A
40,2HS1A_decoy7_264,0.0505050505050505,0.0,0.0404040404040404,0.0404040404040404,0.0202020202020202,0.1313131313131313,0.0101010101010101,0.1616161616161616,0.0707070707070707,0.101010101010101,0.0202020202020202,0.0303030303030303,0.0606060606060606,0.0505050505050505,0.0404040404040404,0.0101010101010101,0.0808080808080808,0.0505050505050505,0.0202020202020202,0,0.0101010101010101,-0.16429512662362827,10.000000000000009,10742.60518,99,53.73015873015873,-11.67241936672616,0.9720279461162539,-8.969584369209823,-3.6748629436325633,-1.0243434343434343,-0.07595959595959594,2.5784848484848486,-3.526868686868687,0.0,-1.3818181818181818,22.74677435418308,-5.229510577026223,8.189704384879162,0.05181225355132499,-0.8229913011757978,2.8119937226302314,-0.042990933203106804,0.18039493844645685,-0.3399659191160061,-0.1380524768530513,-0.010851009436392273,0.0,0.0,1.0004865924777626,0.04310249572849571,3.4827389911320568,3.3893107690209243,9.604120402925224,0.0,-40.0732,-0.4048,-3.1048,2.5257,decoy,2HS1A
41,2HS1A_decoy4_100,0.0505050505050505,0.0,0.0404040404040404,0.0404040404040404,0.0202020202020202,0.1313131313131313,0.0101010101010101,0.1616161616161616,0.0707070707070707,0.101010101010101,0.0202020202020202,0.0303030303030303,0.0606060606060606,0.0505050505050505,0.0404040404040404,0.0101010101010101,0.0808080808080808,0.0505050505050505,0.0202020202020202,0,0.0101010101010101,-0.16771205518711835,10.000000000000009,10742.60518,99,51.86243386243386,-11.518932342383822,0.64514742734386,-8.646290075018905,-3.5177896947087244,-1.7213131313131314,-0.07595959595959594,2.4832323232323232,-4.12848484848485,0.0,-1.4535353535353537,14.853208843273556,-4.920984849895455,5.789455029691132,0.04825791981120609,-0.9270457717933899,2.6423616786805373,-0.036915647842188384,0.18656928885600374,-0.35623889786550267,-0.14614945275289182,-0.04673884969055993,0.0,0.0,0.9932660687916868,-0.09056871471443977,2.006531593961181,2.6866104594088545,6.447326968425364,0.0,-39.7312,-0.4013,-2.7657,2.0691,decoy,2HS1A
42,2HS1A_decoy4_277,0.0505050505050505,0.0,0.0404040404040404,0.0404040404040404,0.0202020202020202,0.1313131313131313,0.0101010101010101,0.1616161616161616,0.0707070707070707,0.101010101010101,0.0202020202020202,0.0303030303030303,0.0606060606060606,0.0505050505050505,0.0404040404040404,0.0101010101010101,0.0808080808080808,0.0505050505050505,0.0202020202020202,0,0.0101010101010101,-0.14345318253318043,10.000000000000009,10742.60518,99,52.36507936507937,-11.513988243274715,0.8174097103935467,-8.506142544775697,-3.825255408892552,-1.1445454545454545,-0.07595959595959594,2.677676767676768,-3.746060606060606,0.0,-1.3363636363636364,21.9866338374641,-4.890756468660133,6.310217956891207,0.01944709621310695,-0.8818424945963869,2.854306041771282,-0.024316602379800333,0.17621251126052545,-0.4423723472863129,-0.14971649505228637,-0.010390258514433566,-0.007125202770539144,0.0,1.0239960552916323,0.010274479714465294,3.75660133330699,3.541914583320681,10.12271162875208,0.0,-36.4849,-0.3685,-2.7796,2.2792,decoy,2HS1A
43,2HS1A_decoy47_35,0.0505050505050505,0.0,0.0404040404040404,0.0404040404040404,0.0202020202020202,0.1313131313131313,0.0101010101010101,0.1616161616161616,0.0707070707070707,0.101010101010101,0.0202020202020202,0.0303030303030303,0.0606060606060606,0.0505050505050505,0.0404040404040404,0.0101010101010101,0.0808080808080808,0.0505050505050505,0.0202020202020202,0,0.0101010101010101,-0.10287239992811574,10.000000000000009,10742.60518,99,50.00529100529101,-10.72523691803579,1.0871235045250933,-8.164725358505605,-3.6476350640552853,-0.5505050505050505,-0.07595959595959594,2.577272727272727,-3.0517171717171707,0.0,-1.2717171717171718,23.273847002619796,-4.753761369019303,9.120964250317972,0.03870808833778907,-0.6878512830685816,2.702901325911177,-0.03327474578300812,0.20618116294842292,-0.26554650631293725,-0.12815256976316927,0.0,-0.008693644149763998,0.0,1.0934973426022516,-0.035137042821159314,4.498326694490244,4.487268845589413,6.460944433138431,0.0,-17.2848,-0.1746,-2.2347,3.1831,decoy,2HS1A
